signer12_sample133,18
signer12_sample134,96
signer12_sample135,186
signer12_sample136,151
signer12_sample137,184
signer12_sample138,126
signer12_sample139,135
signer12_sample140,93
signer12_sample141,146
signer12_sample142,168
signer12_sample143,119
signer12_sample144,100
signer12_sample145,161
signer12_sample146,138
signer12_sample147,115
signer12_sample148,0
signer12_sample149,74
signer12_sample150,126
signer12_sample151,131
signer12_sample152,188
signer12_sample153,211
signer12_sample154,90
signer12_sample155,64
signer12_sample156,140
signer12_sample157,190
signer12_sample158,3
signer12_sample159,111
signer12_sample160,59
signer12_sample161,152
signer12_sample162,123
signer12_sample163,45
signer12_sample164,20
signer12_sample165,43
signer12_sample166,107
signer12_sample167,100
signer12_sample168,28
signer12_sample169,9
signer12_sample170,212
signer12_sample171,150
signer12_sample172,17
signer12_sample173,43
signer12_sample174,195
signer12_sample175,13
signer12_sample176,111
signer12_sample177,132
signer12_sample178,76
signer12_sample179,104
signer12_sample180,116
signer12_sample181,188
signer12_sample182,52
signer12_sample183,58
signer12_sample184,94
signer12_sample185,38
signer12_sample186,121
signer12_sample187,102
signer12_sample188,95
signer12_sample189,2
signer12_sample190,11
signer12_sample191,223
signer12_sample192,178
signer12_sample193,139
signer12_sample194,225
signer12_sample195,156
signer12_sample196,81
signer12_sample197,189
signer12_sample198,27
signer12_sample199,65
signer12_sample200,208
signer12_sample201,47
signer12_sample202,44
signer12_sample203,225
signer12_sample204,86
signer12_sample205,107
signer12_sample206,198
signer12_sample207,101
signer12_sample208,142
signer12_sample209,212
signer12_sample210,160
signer12_sample211,108
signer12_sample212,127
signer12_sample213,222
signer12_sample214,104
signer12_sample215,3
signer12_sample216,1
signer12_sample217,83
signer12_sample218,199
signer12_sample219,150
signer12_sample220,182
signer12_sample221,80
signer12_sample222,144
signer12_sample223,35
signer12_sample224,120
signer12_sample225,135
signer12_sample226,166
signer12_sample227,173
signer12_sample228,161
signer12_sample229,119
signer12_sample230,174
signer12_sample231,115
signer12_sample232,109
signer12_sample233,121
signer12_sample234,154
signer12_sample235,167
signer12_sample236,191
signer12_sample237,87
signer12_sample238,156
signer12_sample239,111
signer12_sample240,175
signer12_sample241,78
signer12_sample242,205
signer12_sample243,202
signer12_sample244,61
signer12_sample245,134
signer12_sample246,15
signer12_sample247,193
signer12_sample248,213
signer12_sample249,127
signer12_sample250,93
signer12_sample251,200
signer12_sample252,110
signer12_sample253,148
signer12_sample254,48
signer12_sample255,183
signer12_sample256,96
signer12_sample257,83
signer12_sample258,50
signer12_sample259,87
signer12_sample260,144
signer12_sample261,88
signer12_sample262,192
signer12_sample263,173
signer12_sample264,139
signer12_sample265,69
signer12_sample266,146
signer12_sample267,30
signer12_sample268,208
signer12_sample269,53
signer12_sample270,175
signer12_sample271,164
signer12_sample272,57
signer12_sample273,144
signer12_sample274,19
signer12_sample275,172
signer12_sample276,160
signer12_sample277,22
signer12_sample278,35
signer12_sample279,103
signer12_sample280,112
signer12_sample281,88
signer12_sample282,163
signer12_sample283,5
signer12_sample284,192
signer12_sample285,144
signer12_sample286,197
signer12_sample287,214
signer12_sample288,126
signer12_sample289,99
signer12_sample290,36
signer12_sample291,71
signer12_sample292,15
signer12_sample293,205
signer12_sample294,63
signer12_sample295,158
signer12_sample296,9
signer12_sample297,84
signer12_sample298,150
signer12_sample299,162
signer12_sample300,187
signer12_sample301,61
signer12_sample302,198
signer12_sample303,216
signer12_sample304,219
signer12_sample305,3
signer12_sample306,114
signer12_sample307,116
signer12_sample308,73
signer12_sample309,196
signer12_sample310,12
signer12_sample311,18
signer12_sample312,97
signer12_sample313,41
signer12_sample314,132
signer12_sample315,122
signer12_sample316,136
signer12_sample317,123
signer12_sample318,215
signer12_sample319,98
signer12_sample320,44
signer12_sample321,200
signer12_sample322,179
signer12_sample323,125
signer12_sample324,95
signer12_sample325,13
signer12_sample326,28
signer12_sample327,27
signer12_sample328,30
signer12_sample329,205
signer12_sample330,119
signer12_sample331,8
signer12_sample332,81
signer12_sample333,159
signer12_sample334,139
signer12_sample335,162
signer12_sample336,102
signer12_sample337,8
signer12_sample338,20
signer12_sample339,130
signer12_sample340,151
signer12_sample341,11
signer12_sample342,75
signer12_sample343,11
signer12_sample344,8
signer12_sample345,135
signer12_sample346,186
signer12_sample347,2
signer12_sample348,117
signer12_sample349,19
signer12_sample350,171
signer12_sample351,212
signer12_sample352,141
signer12_sample353,141
signer12_sample354,118
signer12_sample355,222
signer12_sample356,209
signer12_sample357,127
signer12_sample358,168
signer12_sample359,80
signer12_sample360,118
signer12_sample361,148
signer12_sample362,91
signer12_sample363,179
signer12_sample364,160
signer12_sample365,170
signer12_sample366,141
signer12_sample367,201
signer12_sample368,151
signer12_sample369,216
signer12_sample370,100
signer12_sample371,178
signer12_sample372,221
signer12_sample373,88
signer12_sample374,58
signer12_sample375,68
signer12_sample376,11
signer12_sample377,120
signer12_sample378,153
signer12_sample379,134
signer12_sample380,173
signer12_sample381,33
signer12_sample382,126
signer12_sample383,48
signer12_sample384,30
signer12_sample385,62
signer12_sample386,57
signer12_sample387,213
signer12_sample388,105
signer12_sample389,179
signer12_sample390,75
signer12_sample391,223
signer12_sample392,71
signer12_sample393,117
signer12_sample394,108
signer12_sample395,184
signer12_sample396,222
signer12_sample397,220
signer12_sample398,129
signer12_sample399,51
signer12_sample400,65
signer12_sample401,41
signer12_sample402,165
signer12_sample403,10
signer12_sample404,81
signer12_sample405,39
signer12_sample406,145
signer12_sample407,66
signer12_sample408,179
signer12_sample409,72
signer12_sample410,108
signer12_sample411,59
signer12_sample412,65
signer12_sample413,4
signer12_sample414,4
signer12_sample415,89
signer12_sample416,210
signer12_sample417,156
signer12_sample418,177
signer12_sample419,117
signer12_sample420,202
signer12_sample421,113
signer12_sample422,109
signer12_sample423,70
signer12_sample424,87
signer12_sample425,77
signer12_sample426,97
signer12_sample427,6
signer12_sample428,225
signer12_sample429,89
signer12_sample430,195
signer12_sample431,216
signer12_sample432,91
signer12_sample433,16
signer12_sample434,225
signer12_sample435,118
signer12_sample436,218
signer12_sample437,36
signer12_sample438,114
signer12_sample439,37
signer12_sample440,21
signer12_sample441,40
signer12_sample442,206
signer12_sample443,40
signer12_sample444,26
signer12_sample445,162
signer12_sample446,180
signer12_sample447,117
signer12_sample448,209
signer12_sample449,106
signer12_sample450,186
signer12_sample451,159
signer12_sample452,189
signer12_sample453,165
signer12_sample454,157
signer12_sample455,213
signer12_sample456,66
signer12_sample457,120
signer12_sample458,80
signer12_sample459,35
signer12_sample460,163
signer12_sample461,41
signer12_sample462,37
signer12_sample463,133
signer12_sample464,142
signer12_sample465,196
signer12_sample466,97
signer12_sample467,170
signer12_sample468,57
signer12_sample469,60
signer12_sample470,61
signer12_sample471,146
signer12_sample472,177
signer12_sample473,169
signer12_sample474,153
signer12_sample475,94
signer12_sample476,116
signer12_sample477,112
signer12_sample478,94
signer12_sample479,30
signer12_sample480,31
signer12_sample481,174
signer12_sample482,123
signer12_sample483,101
signer12_sample484,183
signer12_sample485,27
signer12_sample486,55
signer12_sample487,25
signer12_sample488,42
signer12_sample489,62
signer12_sample490,113
signer12_sample491,197
signer12_sample492,99
signer12_sample493,59
signer12_sample494,179
signer12_sample495,190
signer12_sample496,141
signer12_sample497,107
signer12_sample498,195
signer12_sample499,89
signer12_sample500,33
signer12_sample501,23
signer12_sample502,211
signer12_sample503,47
signer12_sample504,125
signer12_sample505,107
signer12_sample506,74
signer12_sample507,144
signer12_sample508,76
signer12_sample509,213
signer12_sample510,200
signer12_sample511,57
signer12_sample512,143
signer12_sample513,215
signer12_sample514,20
signer12_sample515,61
signer12_sample516,158
signer12_sample517,214
signer12_sample518,55
signer12_sample519,69
signer12_sample520,47
signer12_sample521,8
signer12_sample522,191
signer12_sample523,144
signer12_sample524,211
signer12_sample525,153
signer12_sample526,135
signer12_sample527,73
signer12_sample528,39
signer12_sample529,163
signer12_sample530,47
signer12_sample531,108
signer12_sample532,43
signer12_sample533,217
signer12_sample534,31
signer12_sample535,142
signer12_sample536,39
signer12_sample537,150
signer12_sample538,22
signer12_sample539,103
signer12_sample540,69
signer12_sample541,88
signer12_sample542,101
signer12_sample543,133
signer12_sample544,174
signer12_sample545,46
signer12_sample546,67
signer12_sample547,195
signer12_sample548,75
signer12_sample549,160
signer12_sample550,185
signer12_sample551,120
signer12_sample552,72
signer12_sample553,165
signer12_sample554,185
signer12_sample555,179
signer12_sample556,177
signer12_sample557,214
signer12_sample558,131
signer12_sample559,145
signer12_sample560,99
signer12_sample561,57
signer12_sample562,48
signer12_sample563,16
signer12_sample564,63
signer12_sample565,148
signer12_sample566,42
signer12_sample567,27
signer12_sample568,100
signer12_sample569,181
signer12_sample570,162
signer12_sample571,166
signer12_sample572,203
signer12_sample573,169
signer12_sample574,164
signer12_sample575,149
signer12_sample576,198
signer12_sample577,151
signer12_sample578,164
signer12_sample579,84
signer12_sample580,7
signer12_sample581,130
signer12_sample582,185
signer12_sample583,71
signer12_sample584,25
signer12_sample585,72
signer12_sample586,79
signer12_sample587,26
signer12_sample588,132
signer12_sample589,90
signer12_sample590,68
signer12_sample591,106
signer12_sample592,145
signer12_sample593,189
signer12_sample594,1
signer12_sample595,85
signer12_sample596,210
signer12_sample597,115
signer12_sample598,80
signer12_sample599,72
signer12_sample600,225
signer12_sample601,196
signer12_sample602,86
signer12_sample603,39
signer12_sample604,41
signer12_sample605,180
signer12_sample606,158
signer12_sample607,153
signer12_sample608,76
signer12_sample609,27
signer12_sample610,78
signer12_sample611,191
signer12_sample612,157
signer12_sample613,72
signer12_sample614,87
signer12_sample615,20
signer12_sample616,64
signer12_sample617,2
signer12_sample618,14
signer12_sample619,203
signer12_sample620,178
signer12_sample621,25
signer12_sample622,64
signer12_sample623,34
signer12_sample624,147
signer12_sample625,147
signer12_sample626,3
signer12_sample627,78
signer12_sample628,47
signer12_sample629,220
signer12_sample630,9
signer12_sample631,209
signer12_sample632,183
signer12_sample633,86
signer12_sample634,115
signer12_sample635,125
signer12_sample636,82
signer12_sample637,113
signer12_sample638,46
signer12_sample639,171
signer12_sample640,199
signer12_sample641,23
signer12_sample642,200
signer12_sample643,124
signer12_sample644,21
signer12_sample645,219
signer12_sample646,74
signer12_sample647,7
signer12_sample648,92
signer12_sample649,140
signer12_sample650,29
signer12_sample651,201
signer12_sample652,183
signer12_sample653,200
signer12_sample654,55
signer12_sample655,63
signer12_sample656,121
signer12_sample657,32
signer12_sample658,162
signer12_sample659,77
signer12_sample660,113
signer12_sample661,22
signer12_sample662,9
signer12_sample663,46
signer12_sample664,171
signer12_sample665,21
signer12_sample666,28
signer12_sample667,33
signer12_sample668,207
signer12_sample669,183
signer12_sample670,24
signer12_sample671,194
signer12_sample672,45
signer12_sample673,216
signer12_sample674,7
signer12_sample675,119
signer12_sample676,58
signer12_sample677,29
signer12_sample678,152
signer12_sample679,176
signer12_sample680,139
signer12_sample681,16
signer12_sample682,79
signer12_sample683,18
signer12_sample684,49
signer12_sample685,155
signer12_sample686,63
signer12_sample687,38
signer12_sample688,148
signer12_sample689,119
signer12_sample690,11
signer12_sample691,156
signer12_sample692,112
signer12_sample693,200
signer12_sample694,222
signer12_sample695,203
signer12_sample696,17
signer12_sample697,71
signer12_sample698,149
signer12_sample699,126
signer12_sample700,159
signer12_sample701,148
signer12_sample702,223
signer12_sample703,93
signer12_sample704,123
signer12_sample705,133
signer12_sample706,92
signer12_sample707,57
signer12_sample708,164
signer12_sample709,34
signer12_sample710,97
signer12_sample711,215
signer12_sample712,101
signer12_sample713,132
signer12_sample714,1
signer12_sample715,34
signer12_sample716,224
signer12_sample717,171
signer12_sample718,149
signer12_sample719,187
signer12_sample720,5
signer12_sample721,96
signer12_sample722,170
signer12_sample723,41
signer12_sample724,194
signer12_sample725,212
signer12_sample726,104
signer12_sample727,37
signer12_sample728,181
signer12_sample729,60
signer12_sample730,70
signer12_sample731,15
signer12_sample732,24
signer12_sample733,129
signer12_sample734,202
signer12_sample735,26
signer12_sample736,5
signer12_sample737,210
signer12_sample738,6
signer12_sample739,138
signer12_sample740,184
signer12_sample741,156
signer12_sample742,78
signer12_sample743,213
signer12_sample744,21
signer12_sample745,166
signer12_sample746,170
signer12_sample747,156
signer12_sample748,152
signer12_sample749,143
signer12_sample750,149
signer12_sample751,149
signer12_sample752,94
signer12_sample753,171
signer12_sample754,208
signer12_sample755,202
signer12_sample756,197
signer12_sample757,107
signer12_sample758,122
signer12_sample759,8
signer12_sample760,224
signer12_sample761,123
signer12_sample762,138
signer12_sample763,33
signer12_sample764,69
signer12_sample765,9
signer12_sample766,206
signer12_sample767,178
signer12_sample768,90
